2022071800000016010005System    Int. for a/c 00000000016                                                                            0000000000{000000000                                                                                                              67270551906160142026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000017010005System    Int. for a/c 00000000017                                                                            0000000000{000000000                                                                                                              93491074758692142026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000018010005System    Int. for a/c 00000000018                                                                            0000000000{000000000                                                                                                              56711844785058442026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000019010005System    Int. for a/c 00000000019                                                                            0000000000{000000000                                                                                                              39402460161414892026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000020010005System    Int. for a/c 00000000020                                                                            0000000000{000000000                                                                                                              09279871086362322026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000021010005System    Int. for a/c 00000000021                                                                            0000000000{000000000                                                                                                              54070998504798662026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000022010005System    Int. for a/c 00000000022                                                                            0000000000{000000000                                                                                                              29401393623004492026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000023010005System    Int. for a/c 00000000023                                                                            0000000000{000000000                                                                                                              81125458342397352026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000024010005System    Int. for a/c 00000000024                                                                            0000000000{000000000                                                                                                              27608367971075652026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000025010005System    Int. for a/c 00000000025                                                                            0000000000{000000000                                                                                                              90562979316640112026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000026010005System    Int. for a/c 00000000026                                                                            0000000000{000000000                                                                                                              80405804103486802026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000027010005System    Int. for a/c 00000000027                                                                            0000000000{000000000                                                                                                              06835861981715162026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000028010005System    Int. for a/c 00000000028                                                                            0000000000{000000000                                                                                                              67230004632077642026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000029010005System    Int. for a/c 00000000029                                                                            0000000000{000000000                                                                                                              72515081491888832026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000030010005System    Int. for a/c 00000000030                                                                            0000000000{000000000                                                                                                              65092303625538162026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000031010005System    Int. for a/c 00000000031                                                                            0000000000{000000000                                                                                                              70266376150322772026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000032010005System    Int. for a/c 00000000032                                                                            0000000000{000000000                                                                                                              70941427510555512026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000033010005System    Int. for a/c 00000000033                                                                            0000000000{000000000                                                                                                              68326760476980872026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000034010005System    Int. for a/c 00000000034                                                                            0000000000{000000000                                                                                                              43852714766278192026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000035010005System    Int. for a/c 00000000035                                                                            0000000000{000000000                                                                                                              15614091064916002026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000036010005System    Int. for a/c 00000000036                                                                            0000000000{000000000                                                                                                              45347841027139512026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000037010005System    Int. for a/c 00000000037                                                                            0000000000{000000000                                                                                                              11421676928789312026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000038010005System    Int. for a/c 00000000038                                                                            0000000000{000000000                                                                                                              74438709888975302026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000039010005System    Int. for a/c 00000000039                                                                            0000000000{000000000                                                                                                              27453037200020902026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000040010005System    Int. for a/c 00000000040                                                                            0000000000{000000000                                                                                                              98055834089965882026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000041010005System    Int. for a/c 00000000041                                                                            0000000000{000000000                                                                                                              37662819841551542026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000042010005System    Int. for a/c 00000000042                                                                            0000000000{000000000                                                                                                              59751175166160772026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000043010005System    Int. for a/c 00000000043                                                                            0000000000{000000000                                                                                                              70582672618377522026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000044010005System    Int. for a/c 00000000044                                                                            0000000000{000000000                                                                                                              10140865652243502026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000045010005System    Int. for a/c 00000000045                                                                            0000000000{000000000                                                                                                              73793356346611422026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000046010005System    Int. for a/c 00000000046                                                                            0000000000{000000000                                                                                                              56568305449812162026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000047010005System    Int. for a/c 00000000047                                                                            0000000000{000000000                                                                                                              57873512288793392026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000048010005System    Int. for a/c 00000000048                                                                            0000000000{000000000                                                                                                              65035351817959922026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000049010005System    Int. for a/c 00000000049                                                                            0000000000{000000000                                                                                                              82625936024730762026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
2022071800000050010005System    Int. for a/c 00000000050                                                                            0000000000{000000000                                                                                                              05000244537657402026-08-03-18.40.22.1300002026-08-03-18.40.22.130000                    
